CWCount,RACount,Reserved[0],Reserved[1],SLList[0].LeftPointPosLgt,SLList[0].LeftPointPosLat,SLList[0].RightPointPosLgt,SLList[0].RightPointPosLat,SLList[0].Reserved[0],SLList[0].Reserved[1],SLList[0].Reserved[2],SLList[0].Confi,SLList[0].ID,SLList[1].LeftPointPosLgt,SLList[1].LeftPointPosLat,SLList[1].RightPointPosLgt,SLList[1].RightPointPosLat,SLList[1].Reserved[0],SLList[1].Reserved[1],SLList[1].Reserved[2],SLList[1].Confi,SLList[1].ID,SLList[2].LeftPointPosLgt,SLList[2].LeftPointPosLat,SLList[2].RightPointPosLgt,SLList[2].RightPointPosLat,SLList[2].Reserved[0],SLList[2].Reserved[1],SLList[2].Reserved[2],SLList[2].Confi,SLList[2].ID,SLList[3].LeftPointPosLgt,SLList[3].LeftPointPosLat,SLList[3].RightPointPosLgt,SLList[3].RightPointPosLat,SLList[3].Reserved[0],SLList[3].Reserved[1],SLList[3].Reserved[2],SLList[3].Confi,SLList[3].ID,SLList[4].LeftPointPosLgt,SLList[4].LeftPointPosLat,SLList[4].RightPointPosLgt,SLList[4].RightPointPosLat,SLList[4].Reserved[0],SLList[4].Reserved[1],SLList[4].Reserved[2],SLList[4].Confi,SLList[4].ID,SLList[5].LeftPointPosLgt,SLList[5].LeftPointPosLat,SLList[5].RightPointPosLgt,SLList[5].RightPointPosLat,SLList[5].Reserved[0],SLList[5].Reserved[1],SLList[5].Reserved[2],SLList[5].Confi,SLList[5].ID,SLList[6].LeftPointPosLgt,SLList[6].LeftPointPosLat,SLList[6].RightPointPosLgt,SLList[6].RightPointPosLat,SLList[6].Reserved[0],SLList[6].Reserved[1],SLList[6].Reserved[2],SLList[6].Confi,SLList[6].ID,SLList[7].LeftPointPosLgt,SLList[7].LeftPointPosLat,SLList[7].RightPointPosLgt,SLList[7].RightPointPosLat,SLList[7].Reserved[0],SLList[7].Reserved[1],SLList[7].Reserved[2],SLList[7].Confi,SLList[7].ID,CWList[0].LuPointPosLgt,CWList[0].LuPointPosLat,CWList[0].RuPointPosLgt,CWList[0].RuPointPosLat,CWList[0].RdPointPosLgt,CWList[0].RdPointPosLat,CWList[0].LdPointPosLgt,CWList[0].LdPointPosLat,CWList[0].Reserved[0],CWList[0].Reserved[1],CWList[0].Reserved[2],CWList[0].Confi,CWList[0].ID,CWList[1].LuPointPosLgt,CWList[1].LuPointPosLat,CWList[1].RuPointPosLgt,CWList[1].RuPointPosLat,CWList[1].RdPointPosLgt,CWList[1].RdPointPosLat,CWList[1].LdPointPosLgt,CWList[1].LdPointPosLat,CWList[1].Reserved[0],CWList[1].Reserved[1],CWList[1].Reserved[2],CWList[1].Confi,CWList[1].ID,CWList[2].LuPointPosLgt,CWList[2].LuPointPosLat,CWList[2].RuPointPosLgt,CWList[2].RuPointPosLat,CWList[2].RdPointPosLgt,CWList[2].RdPointPosLat,CWList[2].LdPointPosLgt,CWList[2].LdPointPosLat,CWList[2].Reserved[0],CWList[2].Reserved[1],CWList[2].Reserved[2],CWList[2].Confi,CWList[2].ID,CWList[3].LuPointPosLgt,CWList[3].LuPointPosLat,CWList[3].RuPointPosLgt,CWList[3].RuPointPosLat,CWList[3].RdPointPosLgt,CWList[3].RdPointPosLat,CWList[3].LdPointPosLgt,CWList[3].LdPointPosLat,CWList[3].Reserved[0],CWList[3].Reserved[1],CWList[3].Reserved[2],CWList[3].Confi,CWList[3].ID,RAList[0].Type,RAList[0].LaneAssignment,RAList[0].Reserved,RAList[0].Confi,RAList[0].PosLgt,RAList[0].PosLat,RAList[0].ID,RAList[1].Type,RAList[1].LaneAssignment,RAList[1].Reserved,RAList[1].Confi,RAList[1].PosLgt,RAList[1].PosLat,RAList[1].ID,RAList[2].Type,RAList[2].LaneAssignment,RAList[2].Reserved,RAList[2].Confi,RAList[2].PosLgt,RAList[2].PosLat,RAList[2].ID,RAList[3].Type,RAList[3].LaneAssignment,RAList[3].Reserved,RAList[3].Confi,RAList[3].PosLgt,RAList[3].PosLat,RAList[3].ID,RAList[4].Type,RAList[4].LaneAssignment,RAList[4].Reserved,RAList[4].Confi,RAList[4].PosLgt,RAList[4].PosLat,RAList[4].ID,RAList[5].Type,RAList[5].LaneAssignment,RAList[5].Reserved,RAList[5].Confi,RAList[5].PosLgt,RAList[5].PosLat,RAList[5].ID,RAList[6].Type,RAList[6].LaneAssignment,RAList[6].Reserved,RAList[6].Confi,RAList[6].PosLgt,RAList[6].PosLat,RAList[6].ID,RAList[7].Type,RAList[7].LaneAssignment,RAList[7].Reserved,RAList[7].Confi,RAList[7].PosLgt,RAList[7].PosLat,RAList[7].ID,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-25420176258236416.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-29714372607606784.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-27309354130604032.000000,939534128,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-31603552627458048.000000,939534128,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447324924573027785506816.000000,-29027590157107200.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-26450738628526080.000000,939534128,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-23874885679841280.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-28169086324178944.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-32462726475284480.000000,939532560,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,124,0,0,0,-2447334147945064640282624.000000,-29886319475818496.000000,939534128,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0,
