TflList[0].ID,TflList[0].LifeTime,TflList[0].Height,TflList[0].Relevancy,TflList[0].Type,TflList[0].Color,TflList[0].Confi,TflList[0].FlashStatus,TflList[0].Reserved[0],TflList[0].Reserved[1],TflList[0].Reserved[2],TflList[0].PosLgt,TflList[0].PosLat,TflList[1].ID,TflList[1].LifeTime,TflList[1].Height,TflList[1].Relevancy,TflList[1].Type,TflList[1].Color,TflList[1].Confi,TflList[1].FlashStatus,TflList[1].Reserved[0],TflList[1].Reserved[1],TflList[1].Reserved[2],TflList[1].PosLgt,TflList[1].PosLat,TflList[2].ID,TflList[2].LifeTime,TflList[2].Height,TflList[2].Relevancy,TflList[2].Type,TflList[2].Color,TflList[2].Confi,TflList[2].FlashStatus,TflList[2].Reserved[0],TflList[2].Reserved[1],TflList[2].Reserved[2],TflList[2].PosLgt,TflList[2].PosLat,TflList[3].ID,TflList[3].LifeTime,TflList[3].Height,TflList[3].Relevancy,TflList[3].Type,TflList[3].Color,TflList[3].Confi,TflList[3].FlashStatus,TflList[3].Reserved[0],TflList[3].Reserved[1],TflList[3].Reserved[2],TflList[3].PosLgt,TflList[3].PosLat,TflList[4].ID,TflList[4].LifeTime,TflList[4].Height,TflList[4].Relevancy,TflList[4].Type,TflList[4].Color,TflList[4].Confi,TflList[4].FlashStatus,TflList[4].Reserved[0],TflList[4].Reserved[1],TflList[4].Reserved[2],TflList[4].PosLgt,TflList[4].PosLat,TflList[5].ID,TflList[5].LifeTime,TflList[5].Height,TflList[5].Relevancy,TflList[5].Type,TflList[5].Color,TflList[5].Confi,TflList[5].FlashStatus,TflList[5].Reserved[0],TflList[5].Reserved[1],TflList[5].Reserved[2],TflList[5].PosLgt,TflList[5].PosLat,TflList[6].ID,TflList[6].LifeTime,TflList[6].Height,TflList[6].Relevancy,TflList[6].Type,TflList[6].Color,TflList[6].Confi,TflList[6].FlashStatus,TflList[6].Reserved[0],TflList[6].Reserved[1],TflList[6].Reserved[2],TflList[6].PosLgt,TflList[6].PosLat,TflList[7].ID,TflList[7].LifeTime,TflList[7].Height,TflList[7].Relevancy,TflList[7].Type,TflList[7].Color,TflList[7].Confi,TflList[7].FlashStatus,TflList[7].Reserved[0],TflList[7].Reserved[1],TflList[7].Reserved[2],TflList[7].PosLgt,TflList[7].PosLat,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,
